wallet_address,timestamp,token_pair,is_fraud_pred,xgb_fraud_prob,fraud_type,fraud_type_pred
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:34:59,ETHX/WETH,1,0.9998926,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:34:59,ETHX/WETH,1,0.9997899,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:34:59,ETHX/WETH,1,0.9999728,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:34:59,INST/WETH,1,0.9996549,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:34:59,INST/WETH,1,0.9997522,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:34:59,LINK/WETH,1,0.99971384,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:34:59,LINK/WETH,1,0.9996283,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,IN/WETH,1,0.9999925,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:34:59,WETH/OMI,1,0.99970764,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:34:59,WETH/OMI,1,0.9997547,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:34:59,WETH/DSync,1,0.9999069,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:34:59,WETH/DSync,1,0.9999149,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:34:59,ETHX/WETH,1,0.9999777,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:34:59,ETHX/WETH,1,0.9999777,wash_trading,wash_trading
0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2025-08-13 17:34:59,ETHX/WETH,1,0.99999225,wash_trading,wash_trading
0x50bf20318ce9100ac4374ab4bed5fe4b1f8cc6b3,2025-08-13 17:34:59,PEAS/WETH,1,0.06999426,normal,normal
0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2025-08-13 17:34:59,GEEKS/WETH,1,0.99986506,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:34:59,USDC/SEI,1,0.99983466,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:34:59,USDC/SEI,1,0.9998253,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:34:59,USDC/SEI,1,0.9998667,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:34:59,USDC/SEI,1,0.9996866,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,WCM/WETH,1,0.9999796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,WCM/WETH,1,0.9999796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,WCM/WETH,1,0.9999796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,WCM/WETH,1,0.9999796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,WCM/WETH,1,0.9999796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,WCM/WETH,1,0.9999796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,WCM/WETH,1,0.9999796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,WCM/WETH,1,0.9999796,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,SABAI/WETH,1,0.9999919,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,SABAI/WETH,1,0.9999919,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,SABAI/WETH,1,0.9999919,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,SABAI/WETH,1,0.9999919,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,SABAI/WETH,1,0.9999919,wash_trading,wash_trading
0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2025-08-13 17:34:59,USDC/WETH,1,0.9996177,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:34:59,AMINO/WETH,1,0.9999324,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:34:59,AMINO/WETH,1,0.99994457,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:34:59,AMINO/WETH,1,0.99994457,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:34:59,AMINO/WETH,1,0.9999839,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:34:59,WETH/USDT,1,0.99962986,wash_trading,wash_trading
0x81463b0f960f247f704377661ec81c1fd65b5128,2025-08-13 17:34:59,DAI/WETH,1,0.005995932,normal,normal
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:59,IN/WETH,1,0.99999213,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,USDC/WETH,1,0.9999871,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,USDC/WETH,1,0.9999871,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,USDC/WETH,1,0.9999871,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,USDC/WETH,1,0.9999871,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,USDC/WETH,1,0.9999871,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,USDC/WETH,1,0.9999871,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,USDC/WETH,1,0.9999871,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,USDC/WETH,1,0.9999871,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,CPOOL/WETH,1,0.99998796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,CPOOL/WETH,1,0.99998796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,CPOOL/WETH,1,0.99998796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,CPOOL/WETH,1,0.99998796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,CPOOL/WETH,1,0.99998796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,CPOOL/WETH,1,0.99998796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,CPOOL/WETH,1,0.99998796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,CPOOL/WETH,1,0.99998796,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,CPOOL/USDC,1,0.9999876,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,CPOOL/USDC,1,0.9999876,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,CPOOL/USDC,1,0.9999876,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,CPOOL/USDC,1,0.9999876,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,CPOOL/USDC,1,0.9999876,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,CPOOL/USDC,1,0.9999876,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,CPOOL/USDC,1,0.9999876,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,CPOOL/USDC,1,0.9999876,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:59,GEEKS/WETH,1,0.9999925,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:34:59,WETH/Block,1,0.999959,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:34:59,WETH/Block,1,0.999959,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:34:59,WETH/Block,1,0.999959,wash_trading,wash_trading
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:34:59,WETH/Block,1,0.999959,wash_trading,wash_trading
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:34:47,WETH/USDT,1,0.99980503,wash_trading,wash_trading
0xdf31a70a21a1931e02033dbba7deace6c45cfd0f,2025-08-13 17:34:47,WETH/Block,1,0.9997781,wash_trading,wash_trading
0x06cff7088619c7178f5e14f0b119458d08d2f5ef,2025-08-13 17:34:47,USDC/WETH,0,0.013506983,normal,normal
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:47,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:47,USDC/WETH,1,0.9999826,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:47,CHEX/WETH,1,0.9999887,wash_trading,wash_trading
0x66a9893cc07d91d95644aedd05d03f95e1dba8af,2025-08-13 17:34:47,CHEX/WETH,1,0.9999887,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:34:47,WETH/Block,1,0.9998965,wash_trading,wash_trading
0x0ed17014e67ac4a1975cdfc1222dd4541f64be39,2025-08-13 17:34:47,PEAS/DAI,1,0.004164241,normal,normal
0x0ed17014e67ac4a1975cdfc1222dd4541f64be39,2025-08-13 17:34:47,PEAS/DAI,1,0.0021608316,normal,normal
0x0ed17014e67ac4a1975cdfc1222dd4541f64be39,2025-08-13 17:34:47,DAI/WETH,1,0.0031625845,normal,normal
0x0ed17014e67ac4a1975cdfc1222dd4541f64be39,2025-08-13 17:34:47,DAI/WETH,1,0.0017549493,normal,normal
0xa69babef1ca67a37ffaf7a485dfff3382056e78c,2025-08-13 17:34:47,DAI/WETH,1,0.9997002,wash_trading,wash_trading
0x75ab076a00d76478e5fcc21cfd95113802f06d23,2025-08-13 17:34:47,WETH/Block,1,0.010138836,normal,normal
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:47,IN/WETH,1,0.9999925,wash_trading,wash_trading
0x98c3d3183c4b8a650614ad179a1a98be0a8d6b8e,2025-08-13 17:34:47,WETH/RPL,1,0.078327015,normal,normal
0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2025-08-13 17:34:47,ETHX/WETH,1,0.9998864,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:35,WETH/SOLX,1,0.99994934,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:35,WETH/SOLX,1,0.99994934,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:35,WETH/SOLX,1,0.99994934,wash_trading,wash_trading
0x83f81878bf60614266844a77a497c8cab01ab1bb,2025-08-13 17:34:35,TRX/WETH,1,0.043098163,normal,normal
0xe592427a0aece92de3edee1f18e0157c05861564,2025-08-13 17:34:35,aEthWETH/WETH,1,0.9998975,wash_trading,wash_trading
0x9c9a6973cc4573eaee986b7470097a8e932b9ec6,2025-08-13 17:34:35,USDC/WETH,0,0.39993063,normal,normal
0x9c9a6973cc4573eaee986b7470097a8e932b9ec6,2025-08-13 17:34:35,USDC/WETH,1,0.7452807,pump_and_dump,pump_and_dump
0x9c9a6973cc4573eaee986b7470097a8e932b9ec6,2025-08-13 17:34:35,USDC/WETH,1,0.8024633,rug_pull,rug_pull
0x9c9a6973cc4573eaee986b7470097a8e932b9ec6,2025-08-13 17:34:35,PEAS/DAI,0,0.4008226,normal,normal
0x9c9a6973cc4573eaee986b7470097a8e932b9ec6,2025-08-13 17:34:35,PEAS/DAI,1,0.78037214,pump_and_dump,pump_and_dump
0x9c9a6973cc4573eaee986b7470097a8e932b9ec6,2025-08-13 17:34:35,PEAS/DAI,1,0.80509496,rug_pull,rug_pull
0x9c9a6973cc4573eaee986b7470097a8e932b9ec6,2025-08-13 17:34:35,PEAS/WETH,0,0.33898222,normal,normal
0x9c9a6973cc4573eaee986b7470097a8e932b9ec6,2025-08-13 17:34:35,PEAS/WETH,1,0.837314,pump_and_dump,pump_and_dump
0x9c9a6973cc4573eaee986b7470097a8e932b9ec6,2025-08-13 17:34:35,PEAS/WETH,1,0.8048067,rug_pull,rug_pull
0xf3fe03cd60d1f138ebc106ce9575475100ebfc9a,2025-08-13 17:34:35,WETH/SPX,1,0.024936909,normal,normal
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:35,TRX/WETH,1,0.9999902,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:35,TRX/WETH,1,0.9999902,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:35,TRX/WETH,1,0.9999902,wash_trading,wash_trading
0xd3f72b3e91c8124dfc1b4273e93594bb00c9be6f,2025-08-13 17:34:35,USDC/WETH,1,0.0025528497,normal,normal
0xd3f72b3e91c8124dfc1b4273e93594bb00c9be6f,2025-08-13 17:34:35,USDC/WETH,1,0.0013588817,normal,normal
0xd3f72b3e91c8124dfc1b4273e93594bb00c9be6f,2025-08-13 17:34:35,cbETH/WETH,1,0.00080294086,normal,normal
0xd3f72b3e91c8124dfc1b4273e93594bb00c9be6f,2025-08-13 17:34:35,cbETH/WETH,1,0.0010119033,normal,normal
0x5141b82f5ffda4c6fe1e372978f1c5427640a190,2025-08-13 17:34:35,PROVE/WETH,1,0.9997222,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:34:35,USDC/WETH,1,0.9998536,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:34:35,USDC/WETH,1,0.9998858,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:34:35,USDC/WETH,1,0.9999155,wash_trading,wash_trading
0x2e1dee213ba8d7af0934c49a23187babeaca8764,2025-08-13 17:34:35,USDC/WETH,1,0.99970907,wash_trading,wash_trading
0x2905d7e4d048d29954f81b02171dd313f457a4a4,2025-08-13 17:34:35,WETH/USDT,1,0.9996892,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:35,USDC/SEI,1,0.9999852,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:35,USDC/SEI,1,0.9999852,wash_trading,wash_trading
0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2025-08-13 17:34:35,USDC/SEI,1,0.9999852,wash_trading,wash_trading
